seed: 225
GIGN params # : 1390215
Best model saved at epoch 1 with val rmse: 1.5034705
Epoch: 001, Train RMSE: 3.2693424, Val RMSE: 1.5034705, Pearson R: 0.6378452, Spearman R: 0.6441759
Epoch: 002, Train RMSE: 1.8149440, Val RMSE: 2.0456334, Pearson R: 0.4850060, Spearman R: 0.5011617
Epoch: 003, Train RMSE: 1.7325091, Val RMSE: 2.0101405, Pearson R: 0.3961926, Spearman R: 0.3788871
Epoch: 004, Train RMSE: 1.6356122, Val RMSE: 1.5796060, Pearson R: 0.6362594, Spearman R: 0.6399862
Epoch: 005, Train RMSE: 1.5983311, Val RMSE: 1.7953581, Pearson R: 0.6108889, Spearman R: 0.6163870
Epoch: 006, Train RMSE: 1.5894127, Val RMSE: 1.5432383, Pearson R: 0.6569794, Spearman R: 0.6654871
Epoch: 007, Train RMSE: 1.5725037, Val RMSE: 1.5304603, Pearson R: 0.6575194, Spearman R: 0.6713330
Best model saved at epoch 8 with val rmse: 1.4734880
Epoch: 008, Train RMSE: 1.5369434, Val RMSE: 1.4734880, Pearson R: 0.6578073, Spearman R: 0.6793041
Epoch: 009, Train RMSE: 1.4903877, Val RMSE: 1.6345316, Pearson R: 0.6324543, Spearman R: 0.6434554
Epoch: 010, Train RMSE: 1.4905214, Val RMSE: 1.5042783, Pearson R: 0.6901673, Spearman R: 0.7018181
Best model saved at epoch 11 with val rmse: 1.4370165
Epoch: 011, Train RMSE: 1.4399247, Val RMSE: 1.4370165, Pearson R: 0.6782576, Spearman R: 0.6793956
Epoch: 012, Train RMSE: 1.4331473, Val RMSE: 1.6728005, Pearson R: 0.6054886, Spearman R: 0.6174890
Epoch: 013, Train RMSE: 1.4205514, Val RMSE: 1.5557999, Pearson R: 0.7277774, Spearman R: 0.7374354
Best model saved at epoch 14 with val rmse: 1.3622449
Epoch: 014, Train RMSE: 1.3506902, Val RMSE: 1.3622449, Pearson R: 0.7150468, Spearman R: 0.7238908
Epoch: 015, Train RMSE: 1.3522936, Val RMSE: 1.5080620, Pearson R: 0.6542030, Spearman R: 0.6697756
Epoch: 016, Train RMSE: 1.3316402, Val RMSE: 1.5358966, Pearson R: 0.6746968, Spearman R: 0.6950658
Epoch: 017, Train RMSE: 1.2608683, Val RMSE: 1.5539020, Pearson R: 0.7071102, Spearman R: 0.7236456
Epoch: 018, Train RMSE: 1.2789051, Val RMSE: 1.3804200, Pearson R: 0.7367095, Spearman R: 0.7505332
Epoch: 019, Train RMSE: 1.2509521, Val RMSE: 1.3739756, Pearson R: 0.7258423, Spearman R: 0.7328543
Epoch: 020, Train RMSE: 1.2070858, Val RMSE: 1.5804401, Pearson R: 0.6786823, Spearman R: 0.6948311
Best model saved at epoch 21 with val rmse: 1.3017011
Epoch: 021, Train RMSE: 1.2367715, Val RMSE: 1.3017011, Pearson R: 0.7465241, Spearman R: 0.7597695
Epoch: 022, Train RMSE: 1.1766252, Val RMSE: 1.5068986, Pearson R: 0.6992590, Spearman R: 0.7117635
Epoch: 023, Train RMSE: 1.1072399, Val RMSE: 1.3687769, Pearson R: 0.7247528, Spearman R: 0.7350548
Epoch: 024, Train RMSE: 1.0934190, Val RMSE: 1.3704235, Pearson R: 0.7163457, Spearman R: 0.7186024
Epoch: 025, Train RMSE: 1.0941396, Val RMSE: 1.3708019, Pearson R: 0.7135786, Spearman R: 0.7175319
Epoch: 026, Train RMSE: 1.0453223, Val RMSE: 1.7355592, Pearson R: 0.6865654, Spearman R: 0.6981038
Epoch: 027, Train RMSE: 1.0458817, Val RMSE: 1.7127701, Pearson R: 0.7288875, Spearman R: 0.7480344
Epoch: 028, Train RMSE: 1.0106871, Val RMSE: 1.3430173, Pearson R: 0.7274264, Spearman R: 0.7387588
Epoch: 029, Train RMSE: 1.0038619, Val RMSE: 2.0827592, Pearson R: 0.5957926, Spearman R: 0.6092057
Epoch: 030, Train RMSE: 0.9561212, Val RMSE: 1.4569998, Pearson R: 0.6914605, Spearman R: 0.7009175
Epoch: 031, Train RMSE: 0.9803406, Val RMSE: 1.3342694, Pearson R: 0.7390772, Spearman R: 0.7547266
Epoch: 032, Train RMSE: 0.9555417, Val RMSE: 1.3101448, Pearson R: 0.7578949, Spearman R: 0.7690072
Epoch: 033, Train RMSE: 0.9157474, Val RMSE: 1.3632487, Pearson R: 0.7252387, Spearman R: 0.7342296
Epoch: 034, Train RMSE: 0.9294554, Val RMSE: 1.4047327, Pearson R: 0.7333956, Spearman R: 0.7519109
Epoch: 035, Train RMSE: 0.8915387, Val RMSE: 1.3577651, Pearson R: 0.7218605, Spearman R: 0.7339936
Epoch: 036, Train RMSE: 0.9039734, Val RMSE: 1.3835049, Pearson R: 0.7147666, Spearman R: 0.7236190
Epoch: 037, Train RMSE: 0.8859503, Val RMSE: 1.4031259, Pearson R: 0.7308165, Spearman R: 0.7379336
Epoch: 038, Train RMSE: 0.8472647, Val RMSE: 1.3447236, Pearson R: 0.7319625, Spearman R: 0.7442953
Epoch: 039, Train RMSE: 0.8233555, Val RMSE: 1.3081874, Pearson R: 0.7408748, Spearman R: 0.7486087
Epoch: 040, Train RMSE: 0.8435294, Val RMSE: 1.3276970, Pearson R: 0.7339255, Spearman R: 0.7446997
Epoch: 041, Train RMSE: 0.8264215, Val RMSE: 1.4228647, Pearson R: 0.7400476, Spearman R: 0.7548760
Epoch: 042, Train RMSE: 0.8263134, Val RMSE: 1.3754177, Pearson R: 0.7281515, Spearman R: 0.7404421
Epoch: 043, Train RMSE: 0.7936206, Val RMSE: 1.4710033, Pearson R: 0.7418163, Spearman R: 0.7511838
Epoch: 044, Train RMSE: 0.8494632, Val RMSE: 1.3134188, Pearson R: 0.7341577, Spearman R: 0.7420504
Epoch: 045, Train RMSE: 0.8120160, Val RMSE: 1.4613698, Pearson R: 0.7283594, Spearman R: 0.7382785
Epoch: 046, Train RMSE: 0.7965738, Val RMSE: 1.4732651, Pearson R: 0.7294395, Spearman R: 0.7463777
Epoch: 047, Train RMSE: 0.8112160, Val RMSE: 1.4027293, Pearson R: 0.7278989, Spearman R: 0.7426928
Epoch: 048, Train RMSE: 0.8129999, Val RMSE: 1.3071691, Pearson R: 0.7549157, Spearman R: 0.7620608
Epoch: 049, Train RMSE: 0.7761445, Val RMSE: 1.3692043, Pearson R: 0.7464253, Spearman R: 0.7577002
Epoch: 050, Train RMSE: 0.7797905, Val RMSE: 1.4631594, Pearson R: 0.6997950, Spearman R: 0.7161173
Epoch: 051, Train RMSE: 0.8236293, Val RMSE: 1.3972687, Pearson R: 0.7257027, Spearman R: 0.7388442
Epoch: 052, Train RMSE: 0.7738238, Val RMSE: 1.4249200, Pearson R: 0.7388593, Spearman R: 0.7497716
Epoch: 053, Train RMSE: 0.7780850, Val RMSE: 1.3122497, Pearson R: 0.7443141, Spearman R: 0.7552656
Epoch: 054, Train RMSE: 0.7853908, Val RMSE: 1.3943837, Pearson R: 0.7486856, Spearman R: 0.7605369
Epoch: 055, Train RMSE: 0.7388466, Val RMSE: 1.4395161, Pearson R: 0.7479061, Spearman R: 0.7604982
Epoch: 056, Train RMSE: 0.7551170, Val RMSE: 1.3738005, Pearson R: 0.7386472, Spearman R: 0.7522661
Epoch: 057, Train RMSE: 0.7459109, Val RMSE: 1.3150293, Pearson R: 0.7495183, Spearman R: 0.7583000
Epoch: 058, Train RMSE: 0.7792060, Val RMSE: 1.3296565, Pearson R: 0.7499880, Spearman R: 0.7606875
Best model saved at epoch 59 with val rmse: 1.2876441
Epoch: 059, Train RMSE: 0.7718889, Val RMSE: 1.2876441, Pearson R: 0.7485018, Spearman R: 0.7591123
Epoch: 060, Train RMSE: 0.7596838, Val RMSE: 1.3661053, Pearson R: 0.7303013, Spearman R: 0.7343032
Epoch: 061, Train RMSE: 0.7420722, Val RMSE: 1.3785121, Pearson R: 0.7596001, Spearman R: 0.7697351
Epoch: 062, Train RMSE: 0.7891055, Val RMSE: 1.3125693, Pearson R: 0.7496456, Spearman R: 0.7597176
Epoch: 063, Train RMSE: 0.7515967, Val RMSE: 1.3037768, Pearson R: 0.7526563, Spearman R: 0.7672036
Epoch: 064, Train RMSE: 0.7264188, Val RMSE: 1.3080238, Pearson R: 0.7598559, Spearman R: 0.7723331
Best model saved at epoch 65 with val rmse: 1.2834808
Epoch: 065, Train RMSE: 0.7142521, Val RMSE: 1.2834808, Pearson R: 0.7570087, Spearman R: 0.7673682
Epoch: 066, Train RMSE: 0.7168477, Val RMSE: 1.3934370, Pearson R: 0.7419843, Spearman R: 0.7541960
Epoch: 067, Train RMSE: 0.7553838, Val RMSE: 1.3563093, Pearson R: 0.7530610, Spearman R: 0.7628532
Epoch: 068, Train RMSE: 0.7345774, Val RMSE: 1.3472723, Pearson R: 0.7326648, Spearman R: 0.7460212
Epoch: 069, Train RMSE: 0.6977188, Val RMSE: 1.3102189, Pearson R: 0.7460688, Spearman R: 0.7582439
Epoch: 070, Train RMSE: 0.6914549, Val RMSE: 1.2939245, Pearson R: 0.7581743, Spearman R: 0.7700324
Epoch: 071, Train RMSE: 0.7216586, Val RMSE: 1.2858220, Pearson R: 0.7558209, Spearman R: 0.7683392
Epoch: 072, Train RMSE: 0.7017906, Val RMSE: 1.3860133, Pearson R: 0.7104512, Spearman R: 0.7112094
Epoch: 073, Train RMSE: 0.7168498, Val RMSE: 1.3050933, Pearson R: 0.7566071, Spearman R: 0.7627750
Epoch: 074, Train RMSE: 0.7073747, Val RMSE: 1.3247547, Pearson R: 0.7420143, Spearman R: 0.7471538
Best model saved at epoch 75 with val rmse: 1.2736515
Epoch: 075, Train RMSE: 0.7129098, Val RMSE: 1.2736515, Pearson R: 0.7560791, Spearman R: 0.7609304
Epoch: 076, Train RMSE: 0.7150396, Val RMSE: 1.3186651, Pearson R: 0.7418952, Spearman R: 0.7551121
Epoch: 077, Train RMSE: 0.7218257, Val RMSE: 1.3211861, Pearson R: 0.7453831, Spearman R: 0.7534940
Epoch: 078, Train RMSE: 0.6937470, Val RMSE: 1.3026854, Pearson R: 0.7498393, Spearman R: 0.7617661
Epoch: 079, Train RMSE: 0.7436790, Val RMSE: 1.2800555, Pearson R: 0.7520042, Spearman R: 0.7622108
Epoch: 080, Train RMSE: 0.7022426, Val RMSE: 1.2934351, Pearson R: 0.7611773, Spearman R: 0.7729511
Epoch: 081, Train RMSE: 0.7128428, Val RMSE: 1.3612573, Pearson R: 0.7440169, Spearman R: 0.7532498
Epoch: 082, Train RMSE: 0.7070314, Val RMSE: 1.2768842, Pearson R: 0.7581744, Spearman R: 0.7716211
Epoch: 083, Train RMSE: 0.6721299, Val RMSE: 1.3149499, Pearson R: 0.7544545, Spearman R: 0.7672367
Epoch: 084, Train RMSE: 0.7033557, Val RMSE: 1.3266408, Pearson R: 0.7439184, Spearman R: 0.7594937
Epoch: 085, Train RMSE: 0.6968304, Val RMSE: 1.3826782, Pearson R: 0.7351206, Spearman R: 0.7425403
Epoch: 086, Train RMSE: 0.6611369, Val RMSE: 1.2887502, Pearson R: 0.7529629, Spearman R: 0.7609142
Best model saved at epoch 87 with val rmse: 1.2681977
Epoch: 087, Train RMSE: 0.6645873, Val RMSE: 1.2681977, Pearson R: 0.7630731, Spearman R: 0.7686141
Epoch: 088, Train RMSE: 0.6685190, Val RMSE: 1.3208714, Pearson R: 0.7588356, Spearman R: 0.7712813
Epoch: 089, Train RMSE: 0.6682023, Val RMSE: 1.2721384, Pearson R: 0.7547599, Spearman R: 0.7654382
Epoch: 090, Train RMSE: 0.6528276, Val RMSE: 1.3725814, Pearson R: 0.7373219, Spearman R: 0.7457571
Epoch: 091, Train RMSE: 0.6744489, Val RMSE: 1.2951549, Pearson R: 0.7560661, Spearman R: 0.7653288
