seed: 657
GIGN params # : 1449276(1317179, 132097)
Best model saved at epoch 1 with val loss: 0.6509171
Epoch: 1, Train loss 0.6734579, Val loss 0.6509171, Val AUROC 0.6566966, Val AUPRC 0.7313097
Epoch: 2, Train loss 0.6440862, Val loss 0.7175128, Val AUROC 0.5267531, Val AUPRC 0.5488844
Epoch: 3, Train loss 0.6160299, Val loss 0.7120524, Val AUROC 0.6101695, Val AUPRC 0.6464546
Epoch: 4, Train loss 0.6094830, Val loss 0.7099460, Val AUROC 0.6743104, Val AUPRC 0.7581561
Epoch: 5, Train loss 0.5846190, Val loss 0.6683879, Val AUROC 0.7274842, Val AUPRC 0.7987006
Epoch: 6, Train loss 0.5752891, Val loss 0.6616530, Val AUROC 0.6969093, Val AUPRC 0.7548650
Epoch: 7, Train loss 0.5403113, Val loss 0.6921725, Val AUROC 0.7211698, Val AUPRC 0.7916455
Epoch: 8, Train loss 0.4739756, Val loss 0.7424806, Val AUROC 0.7490861, Val AUPRC 0.8020235
Epoch: 9, Train loss 0.5089750, Val loss 0.8125688, Val AUROC 0.6889332, Val AUPRC 0.7750904
Epoch: 10, Train loss 0.4732842, Val loss 0.6926171, Val AUROC 0.6709870, Val AUPRC 0.7689493
Test loss 0.5483997681966195, Test AUROC 0.838325652841782, Test auprc 0.826454067640252
